,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
1445,Household,186.2556,OUT010,,Tier 3,Grocery Store,1010.1199376838458
1446,Household,129.6968,OUT049,Medium,Tier 1,Supermarket Type1,2135.1108719769454
1447,Fruits and Vegetables,224.7062,OUT035,Small,Tier 2,Supermarket Type1,3757.698566340033
1448,Canned,104.5622,OUT035,Small,Tier 2,Supermarket Type1,1869.0668107983693
1449,Household,178.366,OUT035,Small,Tier 2,Supermarket Type1,2944.2968866670526
1450,Dairy,150.105,OUT045,,Tier 2,Supermarket Type1,2299.4908345336735
1451,Baking Goods,228.301,OUT017,,Tier 2,Supermarket Type1,3746.1244896629564
1452,Baking Goods,48.6008,OUT046,Small,Tier 1,Supermarket Type1,824.2274874283364
1453,Snack Foods,250.8408,OUT027,Medium,Tier 3,Supermarket Type3,5429.477437950045
1454,Frozen Foods,147.8392,OUT045,,Tier 2,Supermarket Type1,2282.2405370268107
1455,Household,117.515,OUT019,Small,Tier 1,Grocery Store,-55.91369817853092
1456,Snack Foods,176.8054,OUT018,Medium,Tier 3,Supermarket Type2,2542.9251527787055
1457,Household,260.6962,OUT049,Medium,Tier 1,Supermarket Type1,4189.528386754805
1458,Household,36.2848,OUT027,Medium,Tier 3,Supermarket Type3,2021.2119322383542
1459,Snack Foods,117.3124,OUT018,Medium,Tier 3,Supermarket Type2,1609.9173587988919
1460,Meat,184.4292,OUT013,High,Tier 3,Supermarket Type1,2990.8508314290457
1461,Frozen Foods,187.0214,OUT049,Medium,Tier 1,Supermarket Type1,3063.3910695889485
1462,Fruits and Vegetables,228.001,OUT017,,Tier 2,Supermarket Type1,3770.7622680424647
1463,Starchy Foods,175.4738,OUT045,,Tier 2,Supermarket Type1,2762.3509309047126
1464,Snack Foods,35.219,OUT049,Medium,Tier 1,Supermarket Type1,696.9079863955585
1465,Snack Foods,156.7972,OUT035,Small,Tier 2,Supermarket Type1,2649.500204357887
1466,Meat,254.933,OUT018,Medium,Tier 3,Supermarket Type2,3788.125005093946
1467,Snack Foods,239.4564,OUT010,,Tier 3,Grocery Store,1887.9085940322216
1468,Snack Foods,115.7518,OUT035,Small,Tier 2,Supermarket Type1,2005.7996327440994
1469,Frozen Foods,39.7796,OUT027,Medium,Tier 3,Supermarket Type3,2105.2983095963004
1470,Snack Foods,209.7928,OUT018,Medium,Tier 3,Supermarket Type2,3060.2549445715167
1471,Fruits and Vegetables,103.6306,OUT017,,Tier 2,Supermarket Type1,1820.305028696877
1472,Household,217.1192,OUT027,Medium,Tier 3,Supermarket Type3,4857.174223930877
1473,Soft Drinks,224.372,OUT046,Small,Tier 1,Supermarket Type1,3541.2463778061965
1474,Frozen Foods,236.1906,OUT027,Medium,Tier 3,Supermarket Type3,5185.542940449834
1475,Household,127.2678,OUT017,,Tier 2,Supermarket Type1,2104.3343006054774
1476,Household,127.402,OUT013,High,Tier 3,Supermarket Type1,2033.1019089697384
1477,Household,165.1842,OUT017,,Tier 2,Supermarket Type1,2698.9638657586256
1478,Baking Goods,221.5114,OUT027,Medium,Tier 3,Supermarket Type3,4983.37760079191
1479,Snack Foods,228.2694,OUT027,Medium,Tier 3,Supermarket Type3,5075.4981106168125
1480,Canned,211.327,OUT045,,Tier 2,Supermarket Type1,3330.827677271004
1481,Canned,94.912,OUT045,,Tier 2,Supermarket Type1,1505.1321780331102
1482,Starchy Foods,164.9526,OUT035,Small,Tier 2,Supermarket Type1,2809.9445922030022
1483,Snack Foods,227.4352,OUT045,,Tier 2,Supermarket Type1,3544.6971730349837
1484,Frozen Foods,82.325,OUT013,High,Tier 3,Supermarket Type1,1355.4538307172984
1485,Breads,63.7194,OUT045,,Tier 2,Supermarket Type1,995.4399584796315
1486,Breads,140.3838,OUT027,Medium,Tier 3,Supermarket Type3,3715.4592514822343
1487,Household,128.6678,OUT010,,Tier 3,Grocery Store,106.99072520253321
1488,Meat,89.1172,OUT027,Medium,Tier 3,Supermarket Type3,2913.1752817027455
1489,Fruits and Vegetables,116.2466,OUT049,Medium,Tier 1,Supermarket Type1,2010.8407380723513
1490,Snack Foods,237.7248,OUT045,,Tier 2,Supermarket Type1,3706.0653507522725
1491,Baking Goods,207.5296,OUT018,Medium,Tier 3,Supermarket Type2,3038.624802224813
1492,Hard Drinks,52.2298,OUT017,,Tier 2,Supermarket Type1,965.9687001595755
1493,Health and Hygiene,35.0874,OUT046,Small,Tier 1,Supermarket Type1,585.546958237928
1494,Meat,43.9112,OUT010,,Tier 3,Grocery Store,-1158.8058192010699
1495,Fruits and Vegetables,188.3898,OUT017,,Tier 2,Supermarket Type1,3149.553750588425
1496,Baking Goods,52.3008,OUT035,Small,Tier 2,Supermarket Type1,1024.582744116689
1497,Meat,36.3532,OUT035,Small,Tier 2,Supermarket Type1,780.5714959509914
1498,Fruits and Vegetables,242.8512,OUT046,Small,Tier 1,Supermarket Type1,3899.9307612760576
1499,Dairy,154.134,OUT045,,Tier 2,Supermarket Type1,2362.6762244441616
1500,Soft Drinks,92.112,OUT019,Small,Tier 1,Grocery Store,-436.5169798339962
1501,Snack Foods,119.144,OUT018,Medium,Tier 3,Supermarket Type2,1638.6416973841613
1502,Fruits and Vegetables,231.6642,OUT010,,Tier 3,Grocery Store,1808.9116622214058
1503,Snack Foods,228.6352,OUT027,Medium,Tier 3,Supermarket Type3,5081.234823356762
1504,Frozen Foods,121.2414,OUT045,,Tier 2,Supermarket Type1,1865.1165946686122
1505,Starchy Foods,60.4904,OUT019,Small,Tier 1,Grocery Store,-874.2051032070585
1506,Household,162.7526,OUT035,Small,Tier 2,Supermarket Type1,2699.4374260494264
1507,Fruits and Vegetables,100.07,OUT035,Small,Tier 2,Supermarket Type1,1803.0728790822568
1508,Health and Hygiene,164.5842,OUT046,Small,Tier 1,Supermarket Type1,2616.3997257138526
1509,Dairy,214.985,OUT035,Small,Tier 2,Supermarket Type1,3529.574995141643
1510,Health and Hygiene,103.6674,OUT019,Small,Tier 1,Grocery Store,-242.51331932719995
1511,Fruits and Vegetables,123.2388,OUT046,Small,Tier 1,Supermarket Type1,2024.0915624353352
1512,Health and Hygiene,156.9604,OUT018,Medium,Tier 3,Supermarket Type2,2218.811194988967
1513,Frozen Foods,38.0506,OUT035,Small,Tier 2,Supermarket Type1,773.0584786923403
1514,Meat,141.2812,OUT035,Small,Tier 2,Supermarket Type1,2426.1204144239873
1515,Hard Drinks,173.908,OUT045,,Tier 2,Supermarket Type1,2700.2186612981454
1516,Canned,40.248,OUT010,,Tier 3,Grocery Store,-1197.456937891688
1517,Dairy,82.425,OUT010,,Tier 3,Grocery Store,-607.223631372488
1518,Frozen Foods,126.2046,OUT010,,Tier 3,Grocery Store,97.63988412248318
1519,Fruits and Vegetables,125.5046,OUT045,,Tier 2,Supermarket Type1,1989.3608246072665
1520,Meat,99.9674,OUT046,Small,Tier 1,Supermarket Type1,1635.8811619512917
1521,Soft Drinks,45.1086,OUT018,Medium,Tier 3,Supermarket Type2,451.8943697717507
1522,Hard Drinks,176.1396,OUT013,High,Tier 3,Supermarket Type1,2835.865508673902
1523,Soft Drinks,172.6738,OUT035,Small,Tier 2,Supermarket Type1,2872.81114868189
1524,Baking Goods,107.128,OUT027,Medium,Tier 3,Supermarket Type3,3189.5429697948066
1525,Frozen Foods,124.8362,OUT019,Small,Tier 1,Grocery Store,88.18076454885977
1526,Canned,90.3488,OUT018,Medium,Tier 3,Supermarket Type2,1225.8064429221517
1527,Canned,103.799,OUT046,Small,Tier 1,Supermarket Type1,1714.7683555717003
1528,Soft Drinks,43.377,OUT046,Small,Tier 1,Supermarket Type1,702.7654528002897
1529,Household,141.547,OUT046,Small,Tier 1,Supermarket Type1,2224.5480016725555
1530,Fruits and Vegetables,228.201,OUT010,,Tier 3,Grocery Store,1754.599514706389
1531,Snack Foods,229.4352,OUT019,Small,Tier 1,Grocery Store,1742.7506554421002
1532,Others,195.0478,OUT049,Medium,Tier 1,Supermarket Type1,3178.461248150427
1533,Household,42.6454,OUT018,Medium,Tier 3,Supermarket Type2,395.48183799369804
1534,Meat,233.7616,OUT049,Medium,Tier 1,Supermarket Type1,3830.5339310591307
1535,Snack Foods,146.976,OUT045,,Tier 2,Supermarket Type1,2282.883838737156
1536,Baking Goods,162.421,OUT035,Small,Tier 2,Supermarket Type1,2751.5591089766876
1537,Dairy,63.0536,OUT027,Medium,Tier 3,Supermarket Type3,2452.0128186488364
1538,Frozen Foods,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,2039.521239525448
1539,Snack Foods,100.6332,OUT046,Small,Tier 1,Supermarket Type1,1626.370488433037
1540,Dairy,92.6436,OUT027,Medium,Tier 3,Supermarket Type3,2916.062381183298
1541,Meat,110.4544,OUT045,,Tier 2,Supermarket Type1,1730.0806121431053
1542,Snack Foods,44.7402,OUT013,High,Tier 3,Supermarket Type1,780.2051954365838
1543,Frozen Foods,59.4246,OUT027,Medium,Tier 3,Supermarket Type3,2413.383935009936
1544,Fruits and Vegetables,122.5046,OUT019,Small,Tier 1,Grocery Store,109.00106562633573
1545,Baking Goods,33.4874,OUT049,Medium,Tier 1,Supermarket Type1,683.6147398732314
1546,Dairy,152.334,OUT027,Medium,Tier 3,Supermarket Type3,3852.165929933112
1547,Frozen Foods,88.1198,OUT010,,Tier 3,Grocery Store,-499.6306390006139
1548,Snack Foods,191.282,OUT027,Medium,Tier 3,Supermarket Type3,4495.437725713564
1549,Meat,160.6578,OUT045,,Tier 2,Supermarket Type1,2517.4028766832394
1550,Canned,187.1214,OUT013,High,Tier 3,Supermarket Type1,3051.869215601946
1551,Frozen Foods,121.1414,OUT017,,Tier 2,Supermarket Type1,2037.5347823548889
1552,Fruits and Vegetables,216.3508,OUT019,Small,Tier 1,Grocery Store,1580.75801241652
1553,Breads,85.4566,OUT027,Medium,Tier 3,Supermarket Type3,2854.055293008329
1554,Health and Hygiene,165.1526,OUT046,Small,Tier 1,Supermarket Type1,2625.3137429948456
1555,Meat,152.3682,OUT035,Small,Tier 2,Supermarket Type1,2599.993935877842
1556,Frozen Foods,145.4418,OUT049,Medium,Tier 1,Supermarket Type1,2411.312827265262
1557,Baking Goods,98.7726,OUT049,Medium,Tier 1,Supermarket Type1,1707.4595692066146
1558,Dairy,55.593,OUT013,High,Tier 3,Supermarket Type1,917.9418299997003
1559,Fruits and Vegetables,250.9092,OUT013,High,Tier 3,Supermarket Type1,4056.686508281001
1560,Fruits and Vegetables,110.0254,OUT049,Medium,Tier 1,Supermarket Type1,1913.275846607688
1561,Snack Foods,62.351,OUT035,Small,Tier 2,Supermarket Type1,1168.333668601137
1562,Fruits and Vegetables,178.037,OUT010,,Tier 3,Grocery Store,967.895146508393
1563,Starchy Foods,123.1046,OUT045,,Tier 2,Supermarket Type1,1941.0631867249324
1564,Household,152.4708,OUT019,Small,Tier 1,Grocery Store,492.2858184839263
1565,Health and Hygiene,96.8094,OUT013,High,Tier 3,Supermarket Type1,1583.8963424125004
1566,Dairy,254.2672,OUT013,High,Tier 3,Supermarket Type1,4033.679430435119
1567,Fruits and Vegetables,194.0794,OUT035,Small,Tier 2,Supermarket Type1,3277.3892340713464
1568,Canned,86.6198,OUT045,,Tier 2,Supermarket Type1,1375.0885219855177
1569,Household,178.137,OUT018,Medium,Tier 3,Supermarket Type2,2520.348945364235
1570,Soft Drinks,45.9086,OUT027,Medium,Tier 3,Supermarket Type3,2189.9216352730564
1571,Snack Foods,214.2218,OUT027,Medium,Tier 3,Supermarket Type3,4855.194540672267
1572,Meat,80.6276,OUT018,Medium,Tier 3,Supermarket Type2,1054.554724005935
1573,Household,174.937,OUT017,,Tier 2,Supermarket Type1,2851.9135978804943
1574,Health and Hygiene,36.3874,OUT013,High,Tier 3,Supermarket Type1,636.3193681827875
1575,Snack Foods,239.6222,OUT046,Small,Tier 1,Supermarket Type1,3806.086089889685
1576,Snack Foods,121.244,OUT049,Medium,Tier 1,Supermarket Type1,2046.0078044769043
1577,Frozen Foods,248.346,OUT010,,Tier 3,Grocery Store,2013.1405004572796
1578,Snack Foods,125.6704,OUT046,Small,Tier 1,Supermarket Type1,2019.020089889198
1579,Dairy,45.2744,OUT046,Small,Tier 1,Supermarket Type1,725.7338882983931
1580,Seafood,109.6596,OUT046,Small,Tier 1,Supermarket Type1,1959.41843527169
1581,Dairy,238.5538,OUT046,Small,Tier 1,Supermarket Type1,3756.8667378057644
1582,Fruits and Vegetables,195.8768,OUT045,,Tier 2,Supermarket Type1,3092.9832857288484
1583,Health and Hygiene,121.673,OUT017,,Tier 2,Supermarket Type1,2047.160439162263
1584,Baking Goods,87.9514,OUT027,Medium,Tier 3,Supermarket Type3,2888.803096834403
1585,Snack Foods,207.9612,OUT045,,Tier 2,Supermarket Type1,3239.293280476819
1586,Soft Drinks,175.4738,OUT013,High,Tier 3,Supermarket Type1,2804.778072981966
1587,Fruits and Vegetables,104.928,OUT046,Small,Tier 1,Supermarket Type1,1736.9297263536855
1588,Canned,39.1138,OUT027,Medium,Tier 3,Supermarket Type3,2147.787105298054
1589,Fruits and Vegetables,162.921,OUT017,,Tier 2,Supermarket Type1,2750.135518135647
1590,Snack Foods,109.5254,OUT049,Medium,Tier 1,Supermarket Type1,1862.2291223709112
1591,Starchy Foods,261.3252,OUT019,Small,Tier 1,Grocery Store,2275.4164270969627
1592,Household,189.8504,OUT035,Small,Tier 2,Supermarket Type1,3124.4026925464295
1593,Dairy,181.3318,OUT019,Small,Tier 1,Grocery Store,955.8979416208231
1594,Household,125.902,OUT035,Small,Tier 2,Supermarket Type1,2121.5224274305547
1595,Hard Drinks,60.7878,OUT049,Medium,Tier 1,Supermarket Type1,1092.8642228245112
1596,Fruits and Vegetables,238.9538,OUT035,Small,Tier 2,Supermarket Type1,3981.1386659401005
1597,Soft Drinks,241.0512,OUT018,Medium,Tier 3,Supermarket Type2,3524.793248172052
1598,Meat,184.3608,OUT013,High,Tier 3,Supermarket Type1,2989.778138286857
1599,Fruits and Vegetables,161.821,OUT018,Medium,Tier 3,Supermarket Type2,2351.135478025668
1600,Snack Foods,111.157,OUT027,Medium,Tier 3,Supermarket Type3,3238.865532470113
1601,Others,81.0618,OUT049,Medium,Tier 1,Supermarket Type1,1390.8589015788457
1602,Baking Goods,98.6042,OUT018,Medium,Tier 3,Supermarket Type2,1330.3860655269018
1603,Snack Foods,152.2708,OUT049,Medium,Tier 1,Supermarket Type1,2532.5901960566343
1604,Fruits and Vegetables,194.411,OUT013,High,Tier 3,Supermarket Type1,3170.6451093629717
1605,Hard Drinks,73.838,OUT018,Medium,Tier 3,Supermarket Type2,923.0933736672055
1606,Dairy,240.2538,OUT027,Medium,Tier 3,Supermarket Type3,5230.981229970872
1607,Snack Foods,186.8898,OUT045,,Tier 2,Supermarket Type1,2908.837925560001
1608,Dairy,177.3002,OUT045,,Tier 2,Supermarket Type1,2725.9835909729154
1609,Baking Goods,74.838,OUT035,Small,Tier 2,Supermarket Type1,1378.0257248788266
1610,Others,184.2924,OUT035,Small,Tier 2,Supermarket Type1,3055.7121620029084
1611,Canned,52.6982,OUT010,,Tier 3,Grocery Store,-1002.2048303057959
1612,Soft Drinks,150.8682,OUT013,High,Tier 3,Supermarket Type1,2418.897102522421
1613,Household,232.2642,OUT049,Medium,Tier 1,Supermarket Type1,3743.639330925816
1614,Breads,33.8558,OUT017,,Tier 2,Supermarket Type1,701.0860758904541
1615,Meat,199.0426,OUT013,High,Tier 3,Supermarket Type1,3220.027643769062
1616,Dairy,39.6506,OUT010,,Tier 3,Grocery Store,-1278.0395018582622
1617,Canned,109.7254,OUT017,,Tier 2,Supermarket Type1,1911.4319725426858
1618,Snack Foods,187.9872,OUT045,,Tier 2,Supermarket Type1,2926.0480637798496
1619,Dairy,63.0194,OUT035,Small,Tier 2,Supermarket Type1,1146.3519400457687
1620,Frozen Foods,146.9102,OUT035,Small,Tier 2,Supermarket Type1,2480.265297133585
1621,Breakfast,132.8626,OUT027,Medium,Tier 3,Supermarket Type3,3601.338772194922
1622,Snack Foods,156.7972,OUT027,Medium,Tier 3,Supermarket Type3,3954.62473638986
1623,Household,122.8414,OUT018,Medium,Tier 3,Supermarket Type2,1653.1674992648586
1624,Household,168.8448,OUT018,Medium,Tier 3,Supermarket Type2,2374.622641039033
1625,Snack Foods,107.0622,OUT018,Medium,Tier 3,Supermarket Type2,1449.1670774237405
1626,Baking Goods,234.6616,OUT045,,Tier 2,Supermarket Type1,3671.889089783481
1627,Fruits and Vegetables,176.337,OUT017,,Tier 2,Supermarket Type1,2960.533927428054
1628,Breads,194.2794,OUT013,High,Tier 3,Supermarket Type1,3143.6159670837537
1629,Baking Goods,40.6138,OUT019,Small,Tier 1,Grocery Store,-1204.606120808508
1630,Household,258.4962,OUT018,Medium,Tier 3,Supermarket Type2,3780.5940148343016
1631,Household,117.0808,OUT027,Medium,Tier 3,Supermarket Type3,3288.3071824760805
1632,Breads,85.6908,OUT049,Medium,Tier 1,Supermarket Type1,1506.6795680654905
1633,Fruits and Vegetables,36.5848,OUT046,Small,Tier 1,Supermarket Type1,665.127358587373
1634,Household,264.791,OUT017,,Tier 2,Supermarket Type1,4261.062276216806
1635,Fruits and Vegetables,117.9466,OUT046,Small,Tier 1,Supermarket Type1,1941.095851220571
1636,Meat,244.2512,OUT017,,Tier 2,Supermarket Type1,4002.3552197267873
1637,Snack Foods,59.922,OUT017,,Tier 2,Supermarket Type1,1091.633028092188
1638,Household,170.8422,OUT027,Medium,Tier 3,Supermarket Type3,4131.428309587948
1639,Soft Drinks,185.924,OUT045,,Tier 2,Supermarket Type1,2868.015434533196
1640,Snack Foods,197.3084,OUT017,,Tier 2,Supermarket Type1,3246.2156174191396
1641,Breakfast,194.6478,OUT017,,Tier 2,Supermarket Type1,3226.562312682063
1642,Fruits and Vegetables,47.9692,OUT035,Small,Tier 2,Supermarket Type1,985.9943577001868
1643,Fruits and Vegetables,171.8448,OUT035,Small,Tier 2,Supermarket Type1,2928.6918226780135
1644,Canned,215.1218,OUT010,,Tier 3,Grocery Store,1545.0273604773165
1645,Fruits and Vegetables,237.4564,OUT018,Medium,Tier 3,Supermarket Type2,3537.2988535619634
1646,Snack Foods,104.928,OUT045,,Tier 2,Supermarket Type1,1623.4598439602378
1647,Health and Hygiene,143.2154,OUT027,Medium,Tier 3,Supermarket Type3,3728.7343412924442
1648,Fruits and Vegetables,146.2786,OUT010,,Tier 3,Grocery Store,469.8393294487639
1649,Dairy,152.334,OUT049,Medium,Tier 1,Supermarket Type1,2501.117328763657
1650,Snack Foods,114.4518,OUT017,,Tier 2,Supermarket Type1,1946.8047021405714
1651,Meat,103.799,OUT010,,Tier 3,Grocery Store,-219.60651568125604
1652,Others,55.3588,OUT017,,Tier 2,Supermarket Type1,995.0843741942977
1653,Canned,184.6924,OUT035,Small,Tier 2,Supermarket Type1,3125.7205538128633
1654,Baking Goods,224.1062,OUT035,Small,Tier 2,Supermarket Type1,3718.946404510677
1655,Household,62.0194,OUT018,Medium,Tier 3,Supermarket Type2,699.317465724102
1656,Fruits and Vegetables,128.8652,OUT017,,Tier 2,Supermarket Type1,2216.050384923038
1657,Household,33.09,OUT049,Medium,Tier 1,Supermarket Type1,620.0604063515932
1658,Snack Foods,118.6124,OUT046,Small,Tier 1,Supermarket Type1,1908.331958345831
1659,Fruits and Vegetables,54.7298,OUT017,,Tier 2,Supermarket Type1,1053.4109818031566
1660,Snack Foods,171.5422,OUT046,Small,Tier 1,Supermarket Type1,2738.4113951500394
1661,Soft Drinks,105.528,OUT049,Medium,Tier 1,Supermarket Type1,1773.8631148257057
1662,Frozen Foods,245.0144,OUT013,High,Tier 3,Supermarket Type1,3906.854469412599
1663,Fruits and Vegetables,110.7912,OUT045,,Tier 2,Supermarket Type1,1758.615747439489
1664,Others,101.5016,OUT010,,Tier 3,Grocery Store,-300.5736058532261
1665,Health and Hygiene,177.2686,OUT035,Small,Tier 2,Supermarket Type1,2957.654167587558
1666,Household,260.1962,OUT013,High,Tier 3,Supermarket Type1,4115.666640876251
1667,Canned,91.3804,OUT035,Small,Tier 2,Supermarket Type1,1662.3412777325782
1668,Breads,229.7668,OUT013,High,Tier 3,Supermarket Type1,3700.152379570588
1669,Frozen Foods,36.7164,OUT027,Medium,Tier 3,Supermarket Type3,2057.2592213923276
1670,Canned,186.3556,OUT017,,Tier 2,Supermarket Type1,3113.1964465855476
1671,Meat,196.9452,OUT017,,Tier 2,Supermarket Type1,3260.4718603061983
1672,Household,98.5726,OUT018,Medium,Tier 3,Supermarket Type2,1272.5684447452124
1673,Meat,100.5042,OUT013,High,Tier 3,Supermarket Type1,1674.6845747306797
1674,Baking Goods,61.222,OUT045,,Tier 2,Supermarket Type1,951.896845574224
1675,Snack Foods,259.462,OUT017,,Tier 2,Supermarket Type1,4220.94866540636
1676,Soft Drinks,80.6592,OUT010,,Tier 3,Grocery Store,-628.1282303572584
1677,Snack Foods,146.876,OUT046,Small,Tier 1,Supermarket Type1,2351.580056204871
1678,Baking Goods,93.4462,OUT017,,Tier 2,Supermarket Type1,1631.2440927156013
1679,Snack Foods,261.691,OUT018,Medium,Tier 3,Supermarket Type2,3874.156161412543
1680,Household,126.4046,OUT035,Small,Tier 2,Supermarket Type1,2129.4045264548813
1681,Snack Foods,168.679,OUT017,,Tier 2,Supermarket Type1,2797.23080682015
1682,Health and Hygiene,101.0358,OUT027,Medium,Tier 3,Supermarket Type3,3067.2465100021923
1683,Household,89.9146,OUT013,High,Tier 3,Supermarket Type1,1445.200199927685
1684,Canned,117.0124,OUT019,Small,Tier 1,Grocery Store,18.413163879485637
1685,Snack Foods,182.3634,OUT013,High,Tier 3,Supermarket Type1,2938.5014358756735
1686,Dairy,192.6504,OUT045,,Tier 2,Supermarket Type1,2966.7153785638748
1687,Fruits and Vegetables,157.5262,OUT046,Small,Tier 1,Supermarket Type1,2561.8087969890385
1688,Health and Hygiene,86.8224,OUT017,,Tier 2,Supermarket Type1,1500.6107370986101
1689,Dairy,48.135,OUT035,Small,Tier 2,Supermarket Type1,912.9251300225199
1690,Frozen Foods,99.7358,OUT013,High,Tier 3,Supermarket Type1,1628.5012833490991
1691,Snack Foods,37.819,OUT013,High,Tier 3,Supermarket Type1,671.6624501775939
1692,Meat,110.7544,OUT017,,Tier 2,Supermarket Type1,1908.7718591404255
1693,Fruits and Vegetables,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,2927.5637615878222
1694,Dairy,122.173,OUT035,Small,Tier 2,Supermarket Type1,2074.0370432001623
1695,Dairy,36.1874,OUT049,Medium,Tier 1,Supermarket Type1,679.6310523234731
1696,Soft Drinks,144.6128,OUT017,,Tier 2,Supermarket Type1,2394.132867521257
1697,Canned,151.9998,OUT049,Medium,Tier 1,Supermarket Type1,2567.08993759481
1698,Frozen Foods,118.6466,OUT035,Small,Tier 2,Supermarket Type1,2037.017199274545
1699,Breads,35.2558,OUT049,Medium,Tier 1,Supermarket Type1,715.7252021842619
1700,Canned,222.0456,OUT035,Small,Tier 2,Supermarket Type1,3711.5176514560617
1701,Baking Goods,38.6164,OUT027,Medium,Tier 3,Supermarket Type3,2115.099644058545
1702,Frozen Foods,107.728,OUT018,Medium,Tier 3,Supermarket Type2,1445.4280209433946
1703,Fruits and Vegetables,130.0994,OUT017,,Tier 2,Supermarket Type1,2235.4059094272634
1704,Snack Foods,126.0678,OUT046,Small,Tier 1,Supermarket Type1,2025.25237431472
1705,Health and Hygiene,97.8384,OUT013,High,Tier 3,Supermarket Type1,1600.0337874901602
1706,Baking Goods,241.3196,OUT017,,Tier 2,Supermarket Type1,3950.290614529842
1707,Frozen Foods,196.911,OUT013,High,Tier 3,Supermarket Type1,3152.465766255445
1708,Breads,222.3088,OUT045,,Tier 2,Supermarket Type1,3482.5417392367335
1709,Meat,150.0708,OUT035,Small,Tier 2,Supermarket Type1,2563.964619724862
1710,Canned,106.228,OUT010,,Tier 3,Grocery Store,-162.71580453502247
1711,Fruits and Vegetables,120.244,OUT013,High,Tier 3,Supermarket Type1,2007.510134557518
1712,Canned,116.4492,OUT027,Medium,Tier 3,Supermarket Type3,3360.6109829062852
1713,Baking Goods,120.4098,OUT035,Small,Tier 2,Supermarket Type1,2092.712235656385
1714,Canned,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,4084.2450146190176
1715,Health and Hygiene,157.8604,OUT013,High,Tier 3,Supermarket Type1,2541.33770240883
1716,Breakfast,164.0526,OUT027,Medium,Tier 3,Supermarket Type3,4090.4805719735587
1717,Canned,143.8786,OUT018,Medium,Tier 3,Supermarket Type2,2065.2954686929256
1718,Fruits and Vegetables,172.808,OUT010,,Tier 3,Grocery Store,885.8905786647736
1719,Dairy,75.3354,OUT035,Small,Tier 2,Supermarket Type1,1339.4994362328057
1720,Starchy Foods,174.108,OUT045,,Tier 2,Supermarket Type1,2740.9315698871537
1721,Canned,153.0998,OUT013,High,Tier 3,Supermarket Type1,2518.320428960431
1722,Canned,166.5842,OUT045,,Tier 2,Supermarket Type1,2629.142081915584
1723,Hard Drinks,113.5834,OUT046,Small,Tier 1,Supermarket Type1,1824.4336593061478
1724,Baking Goods,118.5098,OUT027,Medium,Tier 3,Supermarket Type3,3368.0397359609005
1725,Snack Foods,39.348,OUT027,Medium,Tier 3,Supermarket Type3,2112.7102423032625
1726,Soft Drinks,192.0188,OUT027,Medium,Tier 3,Supermarket Type3,4481.316511644216
1727,Snack Foods,227.9694,OUT046,Small,Tier 1,Supermarket Type1,3623.3393260403586
1728,Fruits and Vegetables,140.0154,OUT045,,Tier 2,Supermarket Type1,2216.9285972340003
1729,Dairy,120.344,OUT045,,Tier 2,Supermarket Type1,1832.7595391437412
1730,Health and Hygiene,189.6214,OUT046,Small,Tier 1,Supermarket Type1,3009.0493271700134
1731,Frozen Foods,230.1668,OUT018,Medium,Tier 3,Supermarket Type2,3365.592656875952
1732,Fruits and Vegetables,144.2102,OUT035,Small,Tier 2,Supermarket Type1,2495.3081105855895
1733,Household,173.7422,OUT019,Small,Tier 1,Grocery Store,825.877703056266
1734,Fruits and Vegetables,81.1592,OUT046,Small,Tier 1,Supermarket Type1,1364.1719959728441
1735,Health and Hygiene,154.2682,OUT018,Medium,Tier 3,Supermarket Type2,2176.5903692959873
1736,Starchy Foods,127.102,OUT046,Small,Tier 1,Supermarket Type1,2074.017487245324
1737,Health and Hygiene,100.4384,OUT035,Small,Tier 2,Supermarket Type1,1752.753163889175
1738,Baking Goods,49.5034,OUT018,Medium,Tier 3,Supermarket Type2,560.3554889776597
1739,Household,166.1526,OUT018,Medium,Tier 3,Supermarket Type2,2332.401815346054
1740,Health and Hygiene,48.2034,OUT035,Small,Tier 2,Supermarket Type1,933.5700311082501
1741,Fruits and Vegetables,177.0054,OUT019,Small,Tier 1,Grocery Store,963.7179428746686
1742,Snack Foods,112.9518,OUT046,Small,Tier 1,Supermarket Type1,1819.5587595055958
1743,Fruits and Vegetables,243.3144,OUT010,,Tier 3,Grocery Store,1991.6176511852104
1744,Breads,61.6194,OUT010,,Tier 3,Grocery Store,-882.806433380908
1745,Fruits and Vegetables,179.2318,OUT035,Small,Tier 2,Supermarket Type1,3044.5395455047137
1746,Health and Hygiene,40.648,OUT035,Small,Tier 2,Supermarket Type1,815.0813503116001
1747,Fruits and Vegetables,151.5682,OUT018,Medium,Tier 3,Supermarket Type2,2190.344421764995
1748,Household,159.4604,OUT035,Small,Tier 2,Supermarket Type1,2647.8070113898807
1749,Soft Drinks,170.7422,OUT035,Small,Tier 2,Supermarket Type1,2842.5185452688593
1750,Others,254.004,OUT049,Medium,Tier 1,Supermarket Type1,4103.05059653482
1751,Soft Drinks,94.412,OUT018,Medium,Tier 3,Supermarket Type2,1225.1022508620367
